true_label_index,true_label,predicted_label_index,predicted_label,confidence,correct
4,Industrial,4,Industrial,0.9999698400497437,True
9,SeaLake,9,SeaLake,0.9999908208847046,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999973773956299,True
7,Residential,7,Residential,0.9999903440475464,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997594952583313,True
1,Forest,1,Forest,0.999984860420227,True
6,PermanentCrop,6,PermanentCrop,0.9954849481582642,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9991558790206909,True
6,PermanentCrop,6,PermanentCrop,0.999975323677063,True
0,AnnualCrop,0,AnnualCrop,0.9984575510025024,True
8,River,8,River,0.9999264478683472,True
9,SeaLake,9,SeaLake,0.9999940395355225,True
8,River,8,River,0.9999829530715942,True
6,PermanentCrop,6,PermanentCrop,0.99802565574646,True
6,PermanentCrop,6,PermanentCrop,0.9999421834945679,True
0,AnnualCrop,0,AnnualCrop,0.9999986886978149,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998635053634644,True
0,AnnualCrop,0,AnnualCrop,0.999180018901825,True
9,SeaLake,9,SeaLake,0.999997615814209,True
9,SeaLake,9,SeaLake,0.9994468092918396,True
9,SeaLake,9,SeaLake,0.9973537921905518,True
3,Highway,3,Highway,0.9998457431793213,True
3,Highway,3,Highway,0.9999698400497437,True
3,Highway,3,Highway,0.9999382495880127,True
5,Pasture,5,Pasture,0.9999972581863403,True
0,AnnualCrop,0,AnnualCrop,0.9999837875366211,True
1,Forest,1,Forest,0.9999935626983643,True
9,SeaLake,9,SeaLake,0.9999899864196777,True
5,Pasture,5,Pasture,0.8223543167114258,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.99931800365448,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9518412351608276,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999626874923706,True
5,Pasture,5,Pasture,0.9997648596763611,True
3,Highway,3,Highway,0.9707029461860657,True
7,Residential,7,Residential,0.9999978542327881,True
9,SeaLake,9,SeaLake,0.9996492862701416,True
1,Forest,1,Forest,0.9998819828033447,True
8,River,8,River,0.9999114274978638,True
4,Industrial,4,Industrial,0.9999661445617676,True
3,Highway,3,Highway,0.9997804760932922,True
1,Forest,1,Forest,0.9999790191650391,True
5,Pasture,5,Pasture,0.9999294281005859,True
1,Forest,1,Forest,0.9999852180480957,True
3,Highway,3,Highway,0.9999743700027466,True
6,PermanentCrop,6,PermanentCrop,0.9999982118606567,True
8,River,8,River,0.9993016719818115,True
1,Forest,1,Forest,0.9999819993972778,True
3,Highway,3,Highway,0.999840497970581,True
1,Forest,1,Forest,0.9999998807907104,True
3,Highway,3,Highway,0.9974168539047241,True
8,River,8,River,0.9999436140060425,True
5,Pasture,5,Pasture,0.9999822378158569,True
3,Highway,3,Highway,0.999919056892395,True
1,Forest,1,Forest,0.9999970197677612,True
0,AnnualCrop,0,AnnualCrop,0.9999836683273315,True
8,River,8,River,0.9999898672103882,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9996469020843506,True
3,Highway,3,Highway,0.9995423555374146,True
7,Residential,7,Residential,0.9999982118606567,True
4,Industrial,4,Industrial,0.9991121888160706,True
1,Forest,1,Forest,0.9999886751174927,True
3,Highway,3,Highway,0.9997344613075256,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9931958913803101,True
6,PermanentCrop,6,PermanentCrop,0.9964317083358765,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997754693031311,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999791383743286,True
9,SeaLake,9,SeaLake,0.9999858140945435,True
1,Forest,1,Forest,0.9999988079071045,True
6,PermanentCrop,6,PermanentCrop,0.9999963045120239,True
7,Residential,7,Residential,0.9999971389770508,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999881982803345,True
0,AnnualCrop,0,AnnualCrop,0.9999414682388306,True
4,Industrial,4,Industrial,0.9999524354934692,True
3,Highway,3,Highway,0.9998559951782227,True
6,PermanentCrop,6,PermanentCrop,0.9985030889511108,True
8,River,8,River,0.9998843669891357,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999954700469971,True
7,Residential,7,Residential,0.9989179372787476,True
9,SeaLake,9,SeaLake,0.999976396560669,True
5,Pasture,5,Pasture,0.9999983310699463,True
4,Industrial,4,Industrial,0.9999830722808838,True
8,River,8,River,0.9999359846115112,True
4,Industrial,4,Industrial,0.9999920129776001,True
9,SeaLake,9,SeaLake,0.9963022470474243,True
7,Residential,7,Residential,0.9999784231185913,True
1,Forest,1,Forest,0.9999992847442627,True
0,AnnualCrop,0,AnnualCrop,0.9999430179595947,True
0,AnnualCrop,0,AnnualCrop,0.9999231100082397,True
1,Forest,1,Forest,0.999975323677063,True
1,Forest,1,Forest,0.9999854564666748,True
7,Residential,7,Residential,0.9999634027481079,True
8,River,8,River,0.9999979734420776,True
8,River,8,River,0.9996953010559082,True
1,Forest,1,Forest,0.9999904632568359,True
3,Highway,3,Highway,0.999886155128479,True
4,Industrial,4,Industrial,0.9999282360076904,True
0,AnnualCrop,0,AnnualCrop,0.999742329120636,True
1,Forest,1,Forest,0.9280051589012146,True
3,Highway,3,Highway,0.9999080896377563,True
1,Forest,1,Forest,0.9996267557144165,True
8,River,8,River,0.9982724189758301,True
4,Industrial,4,Industrial,0.9999980926513672,True
5,Pasture,5,Pasture,0.9998278617858887,True
8,River,8,River,0.9999535083770752,True
3,Highway,3,Highway,0.9986624717712402,True
1,Forest,1,Forest,0.9999985694885254,True
3,Highway,3,Highway,0.48681193590164185,True
6,PermanentCrop,6,PermanentCrop,0.9999269247055054,True
8,River,8,River,0.9999610185623169,True
8,River,8,River,0.9997151494026184,True
6,PermanentCrop,6,PermanentCrop,0.9999575614929199,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999707937240601,True
8,River,8,River,0.9999771118164062,True
7,Residential,7,Residential,0.9998517036437988,True
5,Pasture,5,Pasture,0.8870483040809631,True
4,Industrial,4,Industrial,0.9999632835388184,True
0,AnnualCrop,0,AnnualCrop,0.9998656511306763,True
1,Forest,1,Forest,0.9996432065963745,True
4,Industrial,4,Industrial,0.9999754428863525,True
1,Forest,1,Forest,0.9999722242355347,True
7,Residential,7,Residential,0.9999980926513672,True
8,River,8,River,0.9999680519104004,True
1,Forest,1,Forest,0.9999068975448608,True
5,Pasture,5,Pasture,0.9984789490699768,True
3,Highway,3,Highway,0.9992606043815613,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9819159507751465,True
5,Pasture,5,Pasture,0.9999700784683228,True
0,AnnualCrop,0,AnnualCrop,1.0,True
6,PermanentCrop,6,PermanentCrop,0.9999386072158813,True
1,Forest,1,Forest,0.9999779462814331,True
9,SeaLake,9,SeaLake,0.9910529255867004,True
9,SeaLake,9,SeaLake,0.9989871382713318,True
7,Residential,7,Residential,0.9999483823776245,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9755011200904846,True
8,River,8,River,0.9999654293060303,True
3,Highway,3,Highway,0.9999828338623047,True
4,Industrial,4,Industrial,0.999818742275238,True
8,River,8,River,0.9999638795852661,True
7,Residential,7,Residential,0.9999964237213135,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999821186065674,True
4,Industrial,4,Industrial,0.9998999834060669,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999896287918091,True
8,River,8,River,0.999933123588562,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9993184804916382,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.994025707244873,True
9,SeaLake,9,SeaLake,0.999988317489624,True
6,PermanentCrop,6,PermanentCrop,0.9995149374008179,True
1,Forest,1,Forest,0.9999228715896606,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999717473983765,True
4,Industrial,4,Industrial,0.9999822378158569,True
7,Residential,7,Residential,0.9999641180038452,True
3,Highway,3,Highway,0.9997472167015076,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9994600415229797,True
4,Industrial,4,Industrial,0.9997468590736389,True
3,Highway,3,Highway,0.9997852444648743,True
0,AnnualCrop,0,AnnualCrop,0.9999979734420776,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9993811845779419,True
7,Residential,7,Residential,0.9999457597732544,True
0,AnnualCrop,0,AnnualCrop,0.9999589920043945,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999034404754639,True
8,River,8,River,0.999919056892395,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998266100883484,True
0,AnnualCrop,0,AnnualCrop,0.999997615814209,True
3,Highway,3,Highway,0.9996861219406128,True
5,Pasture,2,HerbaceousVegetation,0.6764395236968994,False
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998196959495544,True
8,River,8,River,0.9999395608901978,True
4,Industrial,4,Industrial,0.9999538660049438,True
8,River,8,River,0.9987670183181763,True
4,Industrial,4,Industrial,0.9999692440032959,True
8,River,8,River,0.9999874830245972,True
7,Residential,7,Residential,0.9999884366989136,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9987813830375671,True
9,SeaLake,9,SeaLake,0.9993718266487122,True
3,Highway,3,Highway,0.9999566078186035,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.994683563709259,True
9,SeaLake,9,SeaLake,0.9999219179153442,True
4,Industrial,4,Industrial,0.9999614953994751,True
6,PermanentCrop,6,PermanentCrop,0.999617338180542,True
0,AnnualCrop,0,AnnualCrop,0.9994747042655945,True
1,Forest,1,Forest,0.9999991655349731,True
4,Industrial,4,Industrial,0.9984532594680786,True
8,River,8,River,0.9998694658279419,True
8,River,3,Highway,0.5632164478302002,False
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999918937683105,True
0,AnnualCrop,0,AnnualCrop,0.9998712539672852,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9987373948097229,True
1,Forest,1,Forest,0.9999886751174927,True
3,Highway,3,Highway,0.9999370574951172,True
1,Forest,1,Forest,0.9961273074150085,True
5,Pasture,5,Pasture,0.9999969005584717,True
7,Residential,7,Residential,0.9999346733093262,True
4,Industrial,4,Industrial,0.999974250793457,True
3,Highway,3,Highway,0.9985349178314209,True
8,River,8,River,0.9859813451766968,True
4,Industrial,4,Industrial,0.9999918937683105,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9980942606925964,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998157620429993,True
8,River,8,River,0.9999091625213623,True
8,River,8,River,0.9999191761016846,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999320387840271,True
7,Residential,7,Residential,0.9999972581863403,True
6,PermanentCrop,6,PermanentCrop,0.9999269247055054,True
9,SeaLake,9,SeaLake,0.9987114667892456,True
7,Residential,7,Residential,0.9998207688331604,True
7,Residential,7,Residential,0.9989684820175171,True
5,Pasture,5,Pasture,0.9999979734420776,True
8,River,8,River,0.9997655749320984,True
3,Highway,3,Highway,0.9996963739395142,True
0,AnnualCrop,0,AnnualCrop,0.9999639987945557,True
7,Residential,7,Residential,0.9999895095825195,True
6,PermanentCrop,6,PermanentCrop,0.9999939203262329,True
5,Pasture,2,HerbaceousVegetation,0.9994099140167236,False
2,HerbaceousVegetation,2,HerbaceousVegetation,0.5635609030723572,True
7,Residential,7,Residential,0.9999698400497437,True
1,Forest,1,Forest,0.9999990463256836,True
5,Pasture,5,Pasture,0.9997664093971252,True
8,River,8,River,0.9960202574729919,True
4,Industrial,4,Industrial,0.999980092048645,True
8,River,8,River,0.9999324083328247,True
7,Residential,7,Residential,0.9999979734420776,True
4,Industrial,4,Industrial,0.9999144077301025,True
8,River,8,River,0.9999136924743652,True
7,Residential,7,Residential,0.9993318915367126,True
6,PermanentCrop,6,PermanentCrop,0.999854564666748,True
8,River,8,River,0.9998825788497925,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997833371162415,True
6,PermanentCrop,6,PermanentCrop,0.9999977350234985,True
8,River,8,River,0.9999624490737915,True
6,PermanentCrop,6,PermanentCrop,0.9975405931472778,True
0,AnnualCrop,0,AnnualCrop,0.9999996423721313,True
4,Industrial,4,Industrial,0.999848484992981,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999068558216095,True
4,Industrial,4,Industrial,0.9999964237213135,True
9,SeaLake,9,SeaLake,0.9999948740005493,True
9,SeaLake,9,SeaLake,0.9936333894729614,True
0,AnnualCrop,0,AnnualCrop,0.9999090433120728,True
4,Industrial,4,Industrial,0.9999785423278809,True
7,Residential,7,Residential,0.9999544620513916,True
0,AnnualCrop,0,AnnualCrop,0.9990299940109253,True
9,SeaLake,9,SeaLake,0.9996380805969238,True
3,Highway,3,Highway,0.9999806880950928,True
1,Forest,1,Forest,0.9999823570251465,True
6,PermanentCrop,6,PermanentCrop,0.9998983144760132,True
4,Industrial,4,Industrial,0.9999706745147705,True
1,Forest,1,Forest,0.9999762773513794,True
8,River,8,River,0.999896764755249,True
1,Forest,1,Forest,0.999991774559021,True
7,Residential,7,Residential,0.9782330989837646,True
9,SeaLake,9,SeaLake,0.9999654293060303,True
5,Pasture,5,Pasture,0.999995231628418,True
3,Highway,3,Highway,0.9998500347137451,True
9,SeaLake,9,SeaLake,0.9998774528503418,True
3,Highway,3,Highway,0.9997044205665588,True
8,River,8,River,0.9999080896377563,True
8,River,8,River,0.9970794916152954,True
0,AnnualCrop,0,AnnualCrop,0.9999120235443115,True
3,Highway,3,Highway,0.9999136924743652,True
7,Residential,7,Residential,0.9999673366546631,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999974966049194,True
4,Industrial,4,Industrial,0.9999877214431763,True
7,Residential,7,Residential,0.999998927116394,True
4,Industrial,4,Industrial,0.9999912977218628,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998635053634644,True
8,River,8,River,0.9999439716339111,True
6,PermanentCrop,6,PermanentCrop,0.9864930510520935,True
0,AnnualCrop,0,AnnualCrop,0.9999233484268188,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9969097971916199,True
5,Pasture,5,Pasture,0.9998247027397156,True
9,SeaLake,9,SeaLake,0.9999959468841553,True
8,River,8,River,0.9996206760406494,True
1,Forest,1,Forest,0.9999995231628418,True
6,PermanentCrop,6,PermanentCrop,0.997638463973999,True
7,Residential,7,Residential,0.9999991655349731,True
0,AnnualCrop,0,AnnualCrop,0.9999754428863525,True
6,PermanentCrop,6,PermanentCrop,0.9999945163726807,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998544454574585,True
8,River,8,River,0.9992852807044983,True
7,Residential,7,Residential,0.9999886751174927,True
1,Forest,1,Forest,0.9999978542327881,True
0,AnnualCrop,0,AnnualCrop,0.999945878982544,True
6,PermanentCrop,6,PermanentCrop,0.9991463422775269,True
7,Residential,7,Residential,0.999681830406189,True
7,Residential,7,Residential,0.9999972581863403,True
6,PermanentCrop,6,PermanentCrop,0.9997416138648987,True
1,Forest,1,Forest,0.9999954700469971,True
9,SeaLake,9,SeaLake,0.9999682903289795,True
4,Industrial,4,Industrial,0.9999376535415649,True
1,Forest,1,Forest,0.99994957447052,True
4,Industrial,4,Industrial,0.999992847442627,True
5,Pasture,5,Pasture,0.9928193688392639,True
7,Residential,7,Residential,0.9831269979476929,True
4,Industrial,4,Industrial,0.9999978542327881,True
3,Highway,3,Highway,0.99989914894104,True
3,Highway,3,Highway,0.9999765157699585,True
7,Residential,7,Residential,0.9999604225158691,True
3,Highway,3,Highway,0.9999126195907593,True
0,AnnualCrop,0,AnnualCrop,0.9999891519546509,True
6,PermanentCrop,6,PermanentCrop,0.9247962832450867,True
3,Highway,3,Highway,0.9998476505279541,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9983892440795898,True
7,Residential,7,Residential,0.999976634979248,True
0,AnnualCrop,0,AnnualCrop,0.9997686743736267,True
1,Forest,1,Forest,0.9999969005584717,True
4,Industrial,4,Industrial,0.9999078512191772,True
1,Forest,1,Forest,0.9999971389770508,True
4,Industrial,4,Industrial,0.9998509883880615,True
7,Residential,7,Residential,0.9996275901794434,True
5,Pasture,5,Pasture,0.9999986886978149,True
4,Industrial,4,Industrial,0.9993016719818115,True
6,PermanentCrop,2,HerbaceousVegetation,0.8488674163818359,False
9,SeaLake,9,SeaLake,0.9999948740005493,True
5,Pasture,5,Pasture,0.9973725080490112,True
4,Industrial,4,Industrial,0.9999847412109375,True
4,Industrial,4,Industrial,0.9999951124191284,True
0,AnnualCrop,0,AnnualCrop,0.999987006187439,True
7,Residential,7,Residential,0.9999927282333374,True
5,Pasture,5,Pasture,0.9999943971633911,True
4,Industrial,4,Industrial,0.9999886751174927,True
6,PermanentCrop,6,PermanentCrop,0.9977224469184875,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999933123588562,True
9,SeaLake,9,SeaLake,0.9975841045379639,True
0,AnnualCrop,0,AnnualCrop,0.9979543685913086,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.8687054514884949,True
7,Residential,7,Residential,0.9999954700469971,True
3,Highway,3,Highway,0.995978832244873,True
3,Highway,3,Highway,0.9998701810836792,True
9,SeaLake,9,SeaLake,0.9999758005142212,True
0,AnnualCrop,0,AnnualCrop,0.9982282519340515,True
4,Industrial,4,Industrial,0.9999240636825562,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.991177499294281,True
9,SeaLake,9,SeaLake,0.9187018871307373,True
9,SeaLake,9,SeaLake,0.9999606609344482,True
9,SeaLake,9,SeaLake,0.9999701976776123,True
3,Highway,3,Highway,0.47296300530433655,True
9,SeaLake,9,SeaLake,0.9999949932098389,True
1,Forest,1,Forest,0.9999911785125732,True
7,Residential,7,Residential,0.9999926090240479,True
6,PermanentCrop,6,PermanentCrop,0.9998701810836792,True
3,Highway,3,Highway,0.9995860457420349,True
4,Industrial,4,Industrial,0.9999749660491943,True
1,Forest,1,Forest,0.9999960660934448,True
5,Pasture,0,AnnualCrop,0.9878720045089722,False
9,SeaLake,9,SeaLake,0.9999856948852539,True
0,AnnualCrop,0,AnnualCrop,0.9999974966049194,True
0,AnnualCrop,0,AnnualCrop,0.9997960925102234,True
0,AnnualCrop,0,AnnualCrop,0.9995071887969971,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9976634979248047,True
8,River,8,River,0.9999375343322754,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999890327453613,True
8,River,8,River,0.9999243021011353,True
8,River,8,River,0.9999257326126099,True
5,Pasture,5,Pasture,0.883395791053772,True
6,PermanentCrop,6,PermanentCrop,0.9999970197677612,True
0,AnnualCrop,0,AnnualCrop,0.9999881982803345,True
5,Pasture,5,Pasture,0.9999933242797852,True
1,Forest,1,Forest,0.9999932050704956,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997065663337708,True
8,River,8,River,0.9997625946998596,True
6,PermanentCrop,6,PermanentCrop,0.999946117401123,True
4,Industrial,4,Industrial,0.9998565912246704,True
7,Residential,7,Residential,0.9999995231628418,True
6,PermanentCrop,6,PermanentCrop,0.9980731010437012,True
6,PermanentCrop,6,PermanentCrop,0.9975341558456421,True
6,PermanentCrop,6,PermanentCrop,0.9994651675224304,True
9,SeaLake,9,SeaLake,0.9999310970306396,True
